task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,2,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,5,0,0,1,0,1,0,0,1,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,10,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,11,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,12,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Ahmed Hassan,13,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,1,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,2,1,1,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Aisha Patel,3,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,1,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,2,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,3,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,4,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,5,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,6,0,0,1,0,0,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,7,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,8,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,9,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,10,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,11,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Benjamin Wright,12,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Carlos Mendez,3,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,1,0,1,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,2,1,0,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,3,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,4,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,5,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,6,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,7,0,0,1,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,8,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,9,1,0,0,1,1,1,0,0,1,0,1,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,10,1,0,0,1,1,1,0,0,1,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,11,0,0,1,0,1,0,1,0,0,1,0,0,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,12,1,1,1,1,1,1,0,0,1,0,0,1,1
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,13,0,0,1,0,1,0,1,0,0,0,0,1,0
shopping_Amazon_chat,mistral-small_latest,mistral-small:latest,,Daniel Lee,14,1,1,1,1,1,1,0,0,1,0,0,1,1
