task,model,rows_compared,gold_rows,prediction_rows,unmatched_gold_rows,unmatched_prediction_rows,macro_accuracy,macro_precision,macro_recall,macro_f1,exact_labelset_accuracy
shopping_Amazon_chat,balanced_fewshot/gemma,467,467,467,0,0,0.9159528907922911,0.6061395845466899,0.5593306979280261,0.5395438617330879,0.7387580299785867
shopping_Amazon_chat,balanced_fewshot/gpt-oss,467,467,467,0,0,0.9036402569593147,0.66068407960199,0.48014074427480913,0.48399996983545235,0.683083511777302
shopping_Amazon_chat,balanced_fewshot/nemotron,467,467,467,0,0,0.8795503211991434,0.4262407539966595,0.37006500477099236,0.3943520886615516,0.5995717344753747
shopping_Amazon_chat,comparative_counterexamples_fewshot/gemma,467,467,467,0,0,0.9288008565310493,0.6064045484143896,0.7911668484187568,0.6805406132554288,0.7601713062098501
shopping_Amazon_chat,comparative_counterexamples_fewshot/gpt-oss,467,467,467,0,0,0.8843683083511777,0.4624467000370782,0.4245948916303163,0.44246031746031744,0.6102783725910065
shopping_Amazon_chat,comparative_counterexamples_fewshot/nemotron,467,467,467,0,0,0.8072805139186295,0.49459592580201484,0.35642933819520173,0.3726073237917996,0.3811563169164882
shopping_Amazon_chat,strict_evidence_fewshot/gemma,467,467,467,0,0,0.9020342612419701,0.43096208921896995,0.4188484017175572,0.4162866585784211,0.6659528907922913
shopping_Amazon_chat,strict_evidence_fewshot/gpt-oss,467,467,467,0,0,0.8822269807280514,0.42873052289456076,0.3861372853053435,0.39501003388223366,0.5910064239828694
shopping_Amazon_chat,strict_evidence_fewshot/nemotron,467,467,467,0,0,0.8179871520342612,0.4339877300613497,0.23961563692748092,0.3072900285532799,0.3961456102783726
shopping_ebay_chat,balanced_fewshot/gemma,547,547,547,0,0,0.9140767824497258,0.3866492085114378,0.4929935089728904,0.43337316779899826,0.7477148080438757
shopping_ebay_chat,balanced_fewshot/gpt-oss,547,547,547,0,0,0.9163619744058501,0.4312105266560219,0.5074837724322261,0.4625601393789397,0.7330895795246801
shopping_ebay_chat,balanced_fewshot/nemotron,547,547,547,0,0,0.8743144424131627,0.407764460656592,0.35070637647957237,0.37539724576271183,0.5923217550274223
shopping_ebay_chat,comparative_counterexamples_fewshot/gemma,547,547,547,0,0,0.9405850091407678,0.6430640544808528,0.8814910271095838,0.7330582350210818,0.7897623400365631
shopping_ebay_chat,comparative_counterexamples_fewshot/gpt-oss,547,547,547,0,0,0.9049360146252285,0.49096174096174094,0.550028636884307,0.500349997485048,0.6837294332723949
shopping_ebay_chat,comparative_counterexamples_fewshot/nemotron,547,547,547,0,0,0.829981718464351,0.44632143740722413,0.28911798396334476,0.3297178227405675,0.4296160877513711
shopping_ebay_chat,strict_evidence_fewshot/gemma,547,547,547,0,0,0.9122486288848264,0.6858326809586897,0.45774150439098893,0.4953897642406061,0.6819012797074955
shopping_ebay_chat,strict_evidence_fewshot/gpt-oss,547,547,547,0,0,0.9017367458866544,0.4941086827237585,0.4394902634593356,0.4544323155618837,0.6581352833638026
shopping_ebay_chat,strict_evidence_fewshot/nemotron,547,547,547,0,0,0.826782449725777,0.42762686031916797,0.22781596029018708,0.2967661691542288,0.4424131627056673
