rank,evaluation_stage,prompt_strategy,model_family,model_variants,domains,source_file_count,gold_rows,prediction_rows,matched_rows,unmatched_gold_rows,unmatched_prediction_rows,coverage,exact_match_count,exact_labelset_accuracy,macro_accuracy,macro_precision,macro_recall,macro_f1,micro_accuracy,micro_precision,micro_recall,micro_f1,CE_tp,CE_tn,CE_fp,CE_fn,CE_accuracy,CE_precision,CE_recall,CE_f1,BE_tp,BE_tn,BE_fp,BE_fn,BE_accuracy,BE_precision,BE_recall,BE_f1,CI_tp,CI_tn,CI_fp,CI_fn,CI_accuracy,CI_precision,CI_recall,CI_f1,BI_tp,BI_tn,BI_fp,BI_fn,BI_accuracy,BI_precision,BI_recall,BI_f1
1,aggregation_llm_council,comparative_counterexamples_fewshot,qwen_council,comparative_counterexamples_fewshot_qwen25_council,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,681,0.6715976331360947,0.9003944773175542,0.7689173110154883,0.7538324215474701,0.7540150119225396,0.9003944773175543,0.8606811145510835,0.7561196736174071,0.8050193050193051,359,382,85,188,0.7307692307692307,0.8085585585585585,0.6563071297989032,0.7245206861755803,457,442,40,75,0.8865877712031558,0.9195171026156942,0.8590225563909775,0.8882410106899903,9,994,8,3,0.9891518737672583,0.5294117647058824,0.75,0.6206896551724139,9,1000,2,3,0.995069033530572,0.8181818181818182,0.75,0.7826086956521738
2,explainability_and_prompts,comparative_counterexamples_fewshot,gemma,gemma4_31b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,627,0.6183431952662722,0.8814102564102564,0.606255777105926,0.6806916743412461,0.6273553698119236,0.8814102564102564,0.8128772635814889,0.7325475974614687,0.7706247019551742,346,366,101,201,0.7021696252465484,0.7740492170022372,0.6325411334552102,0.6961770623742455,447,421,61,85,0.8560157790927022,0.8799212598425197,0.8402255639097744,0.8596153846153847,7,989,13,5,0.9822485207100592,0.35,0.5833333333333334,0.4375,8,991,11,4,0.985207100591716,0.42105263157894735,0.6666666666666666,0.5161290322580646
3,aggregation_hybrid,comparative_counterexamples_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud;gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,661,0.6518737672583826,0.9001479289940828,0.6700466678140367,0.4880840698638736,0.5382645079585806,0.9001479289940828,0.8605371900826446,0.7552130553037172,0.8044422984065669,402,370,97,145,0.7613412228796844,0.8056112224448898,0.7349177330895795,0.768642447418738,426,450,32,106,0.863905325443787,0.9301310043668122,0.8007518796992481,0.8606060606060606,4,997,5,8,0.9871794871794872,0.4444444444444444,0.3333333333333333,0.380952380952381,1,1001,1,11,0.9881656804733728,0.5,0.08333333333333333,0.14285714285714285
4,aggregation_majority,comparative_counterexamples_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud;gemma4_31b__gpt-oss_20b__nemotron-cascade-2_latest,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,662,0.6528599605522682,0.9003944773175543,0.6839355567029255,0.4672507365305402,0.5263597460538187,0.9003944773175543,0.8621761658031089,0.7543064369900272,0.804642166344294,402,370,97,145,0.7613412228796844,0.8056112224448898,0.7349177330895795,0.768642447418738,426,450,32,106,0.863905325443787,0.9301310043668122,0.8007518796992481,0.8606060606060606,3,999,3,9,0.9881656804733728,0.5,0.25,0.3333333333333333,1,1001,1,11,0.9881656804733728,0.5,0.08333333333333333,0.14285714285714285
5,aggregation_hybrid,balanced_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud;gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,762,0.7514792899408284,0.9230769230769231,0.6596954874746368,0.4942151425180868,0.47710311709960285,0.9230769230769231,0.8151394422310757,0.927470534904805,0.8676844783715012,534,320,147,13,0.8422090729783037,0.7841409691629956,0.9762340036563071,0.8697068403908795,488,399,83,44,0.8747534516765286,0.8546409807355516,0.9172932330827067,0.884859474161378,0,1000,2,12,0.9861932938856016,0.0,0.0,0.0,1,1002,0,11,0.9891518737672583,1.0,0.08333333333333333,0.15384615384615385
6,aggregation_majority,balanced_fewshot,ensemble_gemma_gpt-oss_nemotron,gemma4_31b-cloud__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud;gemma4_31b__gpt-oss_20b-cloud__nemotron-3-nano_30b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,762,0.7514792899408284,0.9233234714003945,0.6596954874746368,0.4942151425180868,0.47710311709960285,0.9233234714003945,0.8157894736842105,0.927470534904805,0.8680526092490454,534,320,147,13,0.8422090729783037,0.7841409691629956,0.9762340036563071,0.8697068403908795,488,399,83,44,0.8747534516765286,0.8546409807355516,0.9172932330827067,0.884859474161378,0,1001,1,12,0.9871794871794872,0.0,0.0,0.0,1,1002,0,11,0.9891518737672583,1.0,0.08333333333333333,0.15384615384615385
7,explainability_and_prompts,balanced_fewshot,gpt-oss,gpt-oss_20b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,712,0.7021696252465484,0.9038461538461539,0.5071137872214188,0.4752792630570943,0.47085308867424186,0.9038461538461539,0.8065348237317282,0.8504079782411604,0.8278905560458958,484,345,122,63,0.8175542406311637,0.7986798679867987,0.8848263254113345,0.839549002601908,452,400,82,80,0.8402366863905325,0.846441947565543,0.849624060150376,0.848030018761726,1,983,19,11,0.9704142011834319,0.05,0.08333333333333333,0.0625,1,1000,2,11,0.9871794871794872,0.3333333333333333,0.08333333333333333,0.13333333333333333
8,dummy_judge,baseline,gpt-oss,gpt-oss_20b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,690,0.6804733727810651,0.891025641025641,0.46471805143734357,0.5094718056567378,0.46844062597416586,0.8910256410256411,0.7779646761984861,0.8386219401631912,0.8071553228621291,517,329,138,30,0.834319526627219,0.7893129770992366,0.9451553930530164,0.8602329450915142,404,402,80,128,0.7948717948717948,0.8347107438016529,0.7593984962406015,0.7952755905511811,3,961,41,9,0.9506903353057199,0.06818181818181818,0.25,0.10714285714285714,1,997,5,11,0.9842209072978304,0.16666666666666666,0.08333333333333333,0.1111111111111111
9,explainability_and_prompts,balanced_fewshot,gemma,gemma4_31b-cloud,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,684,0.6745562130177515,0.8912721893491125,0.4658794183688251,0.4790584207319029,0.46431685354570196,0.8912721893491125,0.7695439739413681,0.85675430643699,0.8108108108108109,446,323,144,101,0.7583826429980276,0.7559322033898305,0.8153564899451554,0.7845206684256816,497,355,127,35,0.8402366863905325,0.7964743589743589,0.9342105263157895,0.8598615916955017,1,994,8,11,0.9812623274161736,0.1111111111111111,0.08333333333333333,0.09523809523809525,1,998,4,11,0.985207100591716,0.2,0.08333333333333333,0.11764705882352941
10,dummy_judge,baseline,gemma,gemma4_31b,shopping_Amazon_chat;shopping_ebay_chat,2,1014,1014,1014,0,0,1.0,739,0.7287968441814595,0.9124753451676528,0.4183399618237778,0.522425522215044,0.4597371049921145,0.9124753451676528,0.7807807807807807,0.942883046237534,0.8542094455852155,545,310,157,2,0.8431952662721893,0.7763532763532763,0.9963436928702011,0.8726981585268215,493,388,94,39,0.868836291913215,0.8398637137989778,0.9266917293233082,0.8811438784629132,2,969,33,10,0.9575936883629191,0.05714285714285714,0.16666666666666666,0.0851063829787234,0,994,8,12,0.980276134122288,0.0,0.0,0.0
