task,model,label,rows_compared,accuracy,precision,recall,f1,support,predicted_positive,tp,tn,fp,fn
shopping_Amazon_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,467,0.8265524625267666,0.7725856697819314,0.96875,0.8596187175043326,256.0,321.0,248.0,138.0,73.0,8.0
shopping_Amazon_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,467,0.8886509635974305,0.8832116788321168,0.9236641221374046,0.9029850746268656,262.0,274.0,242.0,173.0,32.0,20.0
shopping_Amazon_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,467,0.9828693790149893,0.0,0.0,0.0,7.0,1.0,0.0,459.0,1.0,7.0
shopping_Amazon_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,467,0.9850107066381156,1.0,0.125,0.2222222222222222,8.0,1.0,1.0,459.0,0.0,7.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,467,0.7944325481798715,0.810077519379845,0.81640625,0.8132295719844357,256.0,258.0,209.0,162.0,49.0,47.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,467,0.8565310492505354,0.9113924050632911,0.8244274809160306,0.8657314629258517,262.0,237.0,216.0,184.0,21.0,46.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,467,0.9828693790149893,0.3333333333333333,0.14285714285714285,0.2,7.0,3.0,1.0,458.0,2.0,6.0
shopping_Amazon_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,467,0.9828693790149893,0.5,0.125,0.2,8.0,2.0,1.0,458.0,1.0,7.0
shopping_Amazon_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,467,0.8351177730192719,0.7859424920127795,0.9609375,0.8646748681898067,256.0,313.0,246.0,144.0,67.0,10.0
shopping_Amazon_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,467,0.7644539614561028,0.9634146341463414,0.6030534351145038,0.7417840375586854,262.0,164.0,158.0,199.0,6.0,104.0
shopping_Amazon_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,467,0.9828693790149893,0.0,0.0,0.0,7.0,1.0,0.0,459.0,1.0,7.0
shopping_Amazon_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,467,0.9828693790149893,0.0,0.0,0.0,8.0,0.0,0.0,459.0,0.0,8.0
shopping_ebay_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,547,0.8574040219378428,0.7933884297520661,0.9896907216494846,0.8807339449541285,291.0,363.0,288.0,181.0,75.0,3.0
shopping_ebay_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,547,0.8628884826325411,0.8282828282828283,0.9111111111111111,0.8677248677248678,270.0,297.0,246.0,226.0,51.0,24.0
shopping_ebay_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,547,0.9908592321755028,0.0,0.0,0.0,5.0,0.0,0.0,542.0,0.0,5.0
shopping_ebay_chat,balanced_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,547,0.9926873857404022,0.0,0.0,0.0,4.0,0.0,0.0,543.0,0.0,4.0
shopping_ebay_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,547,0.8263254113345521,0.8121019108280255,0.8762886597938144,0.8429752066115702,291.0,314.0,255.0,197.0,59.0,36.0
shopping_ebay_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,547,0.8756855575868373,0.9508928571428571,0.7888888888888889,0.8623481781376517,270.0,224.0,213.0,266.0,11.0,57.0
shopping_ebay_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,547,0.9926873857404022,0.6666666666666666,0.4,0.5,5.0,3.0,2.0,541.0,1.0,3.0
shopping_ebay_chat,comparative_counterexamples_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,547,0.9926873857404022,0.0,0.0,0.0,4.0,0.0,0.0,543.0,0.0,4.0
shopping_ebay_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,CE,547,0.8537477148080439,0.8005698005698005,0.9656357388316151,0.8753894080996885,291.0,351.0,281.0,186.0,70.0,10.0
shopping_ebay_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,BE,547,0.7806215722120659,0.9411764705882353,0.5925925925925926,0.7272727272727272,270.0,170.0,160.0,267.0,10.0,110.0
shopping_ebay_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,CI,547,0.9890310786106032,0.0,0.0,0.0,5.0,1.0,0.0,541.0,1.0,5.0
shopping_ebay_chat,strict_evidence_fewshot/ensemble_gemma_gpt-oss_nemotron,BI,547,0.9926873857404022,0.0,0.0,0.0,4.0,0.0,0.0,543.0,0.0,4.0
