task,model,reported_model,prompt_slug,persona,step,CE_gold,CE_pred,CE_match,BE_gold,BE_pred,BE_match,CI_gold,CI_pred,CI_match,BI_gold,BI_pred,BI_match,exact_labelset_match
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,1,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,2,0,0,1,0,0,1,0,0,1,0,0,1,1
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,3,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,4,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,5,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,6,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,7,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,8,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,9,0,1,0,0,1,0,0,0,1,0,0,1,0
shopping_Amazon_chat,balanced_fewshot/gpt-oss_20b-cloud,gpt-oss:20b-cloud,balanced_fewshot,Ahmed Hassan,10,0,1,0,0,0,1,0,0,1,0,0,1,0
